12,1,1,S,200,0,1
12,2,1,S,180,10,1
12,3,1,S,150,30,1
12,4,1,S,100,50,1
12,5,1,S,80,60,1
12,6,1,S,50,80,1
12,7,1,S,0,100,1
22,1,1,S,200,0,1
22,2,1,S,170,20,1
22,3,1,S,130,30,1
22,4,1,S,90,40,1
22,5,1,S,80,60,1
22,6,1,S,40,90,1
22,7,1,S,0,100,1
11,1,1,S,-20,0,1
11,2,1,S,-50,10,1
11,3,1,S,-80,30,1
11,4,1,S,-120,50,1
11,5,1,S,-140,80,1
11,6,1,S,-160,90,1
11,7,1,S,-170,100,1
21,1,1,S,0,0,1
21,2,1,S,-10,20,1
21,3,1,S,-30,50,1
21,4,1,S,-50,70,1
21,5,1,S,-90,80,1
21,6,1,S,-120,90,1
21,7,1,S,-150,100,1
