12,1,1,S,200,0,1
12,2,1,S,180,20,1
12,3,1,S,150,50,1
12,4,1,S,120,80,1
12,5,1,S,100,100,1
13,1,1,S,100,0,1
13,2,1,S,70,20,1
13,3,1,S,50,60,1
13,4,1,S,20,80,1
13,5,1,S,0,100,1
14,1,1,S,120,0,1
14,2,1,S,100,10,1
14,3,1,S,80,50,1
14,4,1,S,60,60,1
14,5,1,S,0,100,1
15,1,2,S,290,0,1
15,2,2,S,270,20,1
15,3,2,S,240,50,1
15,4,2,S,210,80,1
15,5,2,S,190,100,1
16,1,2,S,100,0,1
16,2,2,S,70,20,1
16,3,2,S,50,60,1
16,4,2,S,20,80,1
16,5,2,S,0,100,1
17,1,2,S,140,0,1
17,2,2,S,120,10,1
17,3,2,S,100,50,1
17,4,2,S,80,60,1
17,5,2,S,20,100,1
21,1,1,S,-20,0,1
21,2,1,S,-50,30,1
21,3,1,S,-80,60,1
21,4,1,S,-100,80,1
21,5,1,S,-150,100,1
22,1,1,S,0,0,1
22,2,1,S,-50,30,1
22,3,1,S,-60,50,1
22,4,1,S,-90,90,1
22,5,1,S,-110,100,1
23,1,1,S,-50,0,1
23,2,1,S,-80,10,1
23,3,1,S,-100,50,1
23,4,1,S,-120,90,1
23,5,1,S,-150,100,1
24,1,2,S,-20,0,1
24,2,2,S,-50,30,1
24,3,2,S,-80,60,1
24,4,2,S,-100,80,1
24,5,2,S,-150,100,1
25,1,2,S,-60,0,1
25,2,2,S,-110,30,1
25,3,2,S,-120,50,1
25,4,2,S,-150,90,1
25,5,2,S,-170,100,1
26,1,2,S,-50,0,1
26,2,2,S,-80,10,1
26,3,2,S,-100,50,1
26,4,2,S,-120,90,1
26,5,2,S,-150,100,1
